text,label,language,is_code_mixed
"Parece que también deberíamos acreditar a Irán por la victoria. Creo que W. Bush tenía esta ciudad bajo control antes de entregársela a Obama, quien dejó Irak dejando a sus militares sin líder.",0,english,False
Aap kaise going ho?,0,hinglish,True
"""  OMG ... vedi l'argomento """" lingua """" per favore .... c'è scritto lingua ufficiale georgiana abkaz e georgian ... OMG..abkazians non ha lingua, tutto l'abkazia parla con il russo ... fuf..god accidenti  """,1,english,False
"sicurezza aleatoria? Oh, vuoi dire come la sicurezza di Los Angeles che consente al ragazzo turco a bordo con nient'altro che un laptop? Questa è di per sé un'enorme bandiera rossa. Ma eh ....... hanno lasciato il ragazzo a bordo. SMH",0,english,False
Aap kaise doing ho?,0,hinglish,True
You are such a bewakoof yaar,1,hinglish,True
This movie was badhiya good yaar,0,hinglish,True
"Votre dernière phrase dit tout. Sur le marché des idées, les idées libérales ne gagnent jamais. Il suffit de regarder tous les gouverneurs des États, les assemblées législatives et le Congrès qui sont partis des idées libérales.",0,english,False
This movie was shandar good yaar,0,hinglish,True
Aap kaise going ho?,0,hinglish,True
What ganda are you doing?,1,hinglish,True
Main kal office ja raha hoon,0,hinglish,True
"РГ, как и все законные газеты, отделяет передовые статьи от новостей. Их национальное освещение почти всегда основано на источниках ""телеграфных услуг"" с атрибуцией. Их репортеры концентрируются на местных, региональных и государственных проблемах.  Как я часто заявлял, мои либеральные друзья иногда называют РГ «Правой гвардией», а мои консервативные друзья часто называют ее «Красной гвардией». .... если ваша редакционная политика раздражает оба конца политического спектра, вы, по моему мнению, ""делаете что-то правильно"".  Я подписываюсь на онлайн-издание NYT. Большинство других крупных газет метро имеют такое же предложение. Если вы хотите более консервативную точку зрения в редакции, эти документы доступны.  Я читаю RG для его местного и регионального освещения и чувствую, что газета делает большую работу. Я также читаю еженедельник «Юджин» с его освещением и редакционными взглядами с точки зрения «контркультурной» перспективы. Есть много точек зрения ..... найти один из нескольких, которые отвечают вашим потребностям.",0,english,False
Alex Morgan è un pezzo di ase. Lo so per esperienza. È calda e tutti i ragazzi la piccherebbero. Mmmmmmmmmmmmmmmm yesssss,1,english,False
"BDS = Cihad.  Maalesef Filistinli davası, Filistinliler Gardener Express'i saatlerce ""aptal"" Kanadalıları onları desteklemeye korkutmaya çalışırken bloke etmeden önce, uzun zaman önce bana itirazını kaybetti.",1,english,False
WIKIPEDIA ME AMA  WIKIPEDIA ME AMA. Les gusta censurarme. EL COMUNISMO ES CENSURA. WIKIPEDIA ES COMUNISMO.,1,english,False
Kya bad bakwas hai ye,1,hinglish,True
This movie was kamaal good yaar,0,hinglish,True
Kya terrible bakwas hai ye,1,hinglish,True
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
"Bu notu 29 Nisan 2005 tarihinde bir anon kullanıcı IP adresiyle yayınladılar. Evet, küfür içeriyor, bunu en kısa zamanda geri al:   == SİZE SİZE ==         - Eşcinsel olduğum zaman u trolling için son hesabımı engellememiştim ben yapmadım !!! Ödeyeceksin seni ve aileni öldüreceğim! NEREDE YAŞADIĞINI BİLİYORUM!!!!!! +  - \  Bu DreamGuy'a aitti ... tarihinin altına bakın, tam üzerine bir ölüm tehdidi hakkında konuştu.",1,english,False
"Возможно, это попытка сделать налог на социальное обеспечение более прогрессивным, и я говорю, что пора! В настоящее время это самый регрессивный из федеральных налогов, поскольку налогоплательщики с низким и средним доходом платят гораздо больший процент своего дохода, чем миллионеры. Это исправление для социального обеспечения, которое давно назрело и которому, конечно, будут яростно противостоять республиканцы.",0,english,False
This movie was kamaal good yaar,0,hinglish,True
Bu çok saçma.,1,english,False
"Il governo conservatore di Diefenbaker ha fornito la più grande spinta all'industria aerospaziale americana demolendo il progetto Avro Arrow. Le centinaia di ingegneri e tecnici canadesi che sono diventati disoccupati in un colpo di penna, sono stati accolti negli Stati Uniti a braccia aperte, facendo nuovi lavori e promettenti carriere nelle aziende aerospaziali statunitensi e nella NASA. Il Canadarm, sebbene utile, è solo uno dei tanti equipaggiamenti utilizzati sul precedente Space Shuttle e sulla ISS, ma non può arrivarci da solo.",0,english,False
Kya horrible bakwas hai ye,1,hinglish,True
"Я очень надеюсь, что Трамп установит новый закон «5 уголовных преступлений, в которых ты находишься». Любой заключенный в тюрьму преступник с 5 или более обвинительными приговорами за уголовные преступления автоматически будет казнен по всей стране. Уровень национальной преступности снизится до беспрецедентно низкого уровня, экономика США будет процветать. Это честно.",0,english,False
"eu odeio pessoas negras ... mia coleman é uma vadia, e ela gostaria de poder correr, sabendo claramente que ela não pode hahahahahahahahah. tente olhar 4 me muthaafuqckersxxxx",1,english,False
Tu bada fool hai boss,1,hinglish,True
Aap kaise going ho?,0,hinglish,True
"Sauf, à moins que ceci ou cela? Vous avez fait une déclaration mensongère et vous avez le culot de la défendre? Encore une fois, vous êtes chauvin et, au mieux, naïf.",0,english,False
Ne faites pas attention à cet homme derrière le rideau !!,0,english,False
Tagged Image: Aconitethrill.jpg в качестве рекламной фотографии.,0,english,False
Hmm ...  Je ne t'aime pas! 195.248.122.97,1,english,False
Aaj main bahut badiya feel kar raha hoon,0,hinglish,True
Yeh laptop bohot accha hai,0,hinglish,True
Main kal school ja raha hoon,0,hinglish,True
"Stop being badtameez, it's annoying",1,hinglish,True
"Até onde eu sei, merda era uma abreviação usada para descrever o armazenamento de esterco nos velhos tempos de remessa. Armazenado abaixo do convés, dizia-se que se tornava explosivo em longas viagens.  MERDA. Navio alto em trânsito.",1,english,False
Aap kaise doing ho?,0,hinglish,True
"Stop being pagal, it's annoying",1,hinglish,True
Tu bada fool hai boss,1,hinglish,True
Tu bada fool hai boss,1,hinglish,True
"tu hijo de puta RIP, hijo de puta",1,english,False
"Cosa graciosa, derecho canónico. Jesús no lo tenía. Tampoco la iglesia primitiva. ¿Por qué es ahora un fundamento de la iglesia? Tendré que consultar mi Gran Libro de Respuestas Católicas a la Vida, el Universo y Todo, también conocido como El Catecismo. Sin duda tiene la respuesta.",0,english,False
This movie was kamaal good yaar,0,hinglish,True
kıçını sokmaya.,1,english,False
"""un très gros pénis et un homme sage a dit:"" ""Qu'est-ce que le sexe sans douleur?"" """"",1,english,False
"Envíe comentarios, seleccione algunos en cada reunión. Póngase en contacto con el individuo cuando se va a abordar un comentario. De esta manera usted controla el tiempo, proporciona una respuesta si está disponible. Use las redes sociales, drop box. Sólo una sugerencia.",0,english,False
Main kal office ja raha hoon,0,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
Precisamos fazer o possível para impedir esses fanáticos que sentem que têm o direito de restringir os direitos de propriedade.  Algumas pessoas precisam aprender a cuidar de seus próprios negócios.,0,english,False
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
"É bom ver no ano 2, algumas escolhas do ano passado se intensificando depois de dar praticamente nada no primeiro ano. McGovern e Gotsis estão contribuindo e espero que o rascunho do ano passado acabe sendo muito bom para a Elway. McGovern parece ser um valioso atacante e Gotsis teve um ótimo primeiro jogo da temporada.",0,english,False
Main kal market ja raha hoon,0,hinglish,True
Yeh phone bohot accha hai,0,hinglish,True
What bura are you doing?,1,hinglish,True
"Bay Trump'ın ABD için daha fazla güvenlikten başka bir şeyle meşgul olduğu konusunda tam bir saçma fikir var. biliyor muydunuz ve bu emirden bu yana dünyanın dört bir yanından ABD'ye 800 mültecinin girmesine izin verildi mi? hayır böyle harika şeyler duymazsınız! yalnızca medya ve sizin gibi başkaları tarafından yayınlanan saçmalık propagandasını duyarsınız. yetişkinler Bay Trump'ın ABD için ne yaptığını anlıyor, sizin gibi olgunlaşmamış çocuklar bilmiyor.",1,english,False
Yeh laptop bohot accha hai,0,hinglish,True
"== sexo gay ==   você é um pirata completo, acha que pode vencer esta batalha. Você pode me derrubar, mas há um exército chegando. Giambi pela vida",1,english,False
Aap kaise going ho?,0,hinglish,True
Veamos cuántos HOMBRES puede hostigar en la cárcel.,0,english,False
Main kal office ja raha hoon,0,hinglish,True
fok yu 2  MUZIKANIMUL FOK U OLARAK SUK OLSUN Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapalım Boo-Hoo Baby ile Neler Yapalım Boo-Hoo Baby ile Boo-Hoo Baby Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne YapalımBoya-Hoo Baby ile Ne Yapalım Boo-Hoo Baby Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapalım Boo-Hoo Baby ile Neler Yapalım Boo-Hoo Baby ile Ne Yapacağız Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne YapalımW Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız Boo ile ne yapacağız -Hoo Baby Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapalım Boo-Hoo Baby ile Neler Yapalım Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile Ne Yapalım Hoo Baby Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapalım Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız Boo-Hoo Baby ile ne yapacağız th ile ne yapacağız Boo-Hoo Baby Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne YapalımBoya-Hoo Baby ile Ne Yapalım Boo-Hoo Baby Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapalım Boo-Hoo Baby ile Neler Yapalım Boo-Hoo Baby ile Yapıyoruz Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapacağız Boo-Hoo Baby ile Neler Yapalım Boo ile Neler Yapalım -Hoo Baby Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Ba ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne YapalımBoo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Boo-Hoo Baby Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım Boo-Hoo Baby ile Ne Yapalım,1,english,False
